Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9322653-04,MC10,11/5/2021,PP,,,IndReq,-10,175,,,318,76,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-1,118,PLT1,,318,39,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-21,197,,,318,82,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,10/12/2021,LE,,,SchAgr,675,2058,,19184810,247,92,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,630,1985,,19184810,247,204,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/23/2021,LE,,,SchAgr,540,1814,,19184810,247,20,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/18/2021,LE,,,SchAgr,675,2055,,19184810,247,111,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-495,1441,,,247,132,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/8/2021,LE,,,SchAgr,504,2577,,19567310,M13,175,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/15/2021,PP,,,IndReq,-165,806,,,114,74,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
