Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9322653-04,MC10,1/4/2022,PP,,,IndReq,-21,142,,,318,106,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,12/10/2021,PP,,,IndReq,-15,232,,,318,92,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,12/1/2021,PP,,,IndReq,-38,198,,,314,83,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,10/25/2021,SB,,,DepReq,-1,348,PLT5,,314,20,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,1/11/2022,LE,,,SchAgr,276,711,,10092010,314,127,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-162,272,,,314,179,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/13/2021,SB,,,DepReq,-3,129,PLT5,,314,5,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,1/10/2022,LE,,,SchAgr,96,288,,74529423,314,206,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-73,233,,,314,119,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,11/3/2021,PP,,,IndReq,-550,4104,,,M11,41,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-125,1315,,,247,194,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/11/2021,SB,,,DepReq,-1,1256,PLT1,,247,123,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-53,554,,,247,247,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-63,1951,,,247,85,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,630,2014,,19184810,247,84,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/8/2021,SB,,,DepReq,-1,1371,PLT1,,247,110,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-561,1079,,,247,224,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-168,855,,,114,167,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7397319-10,MC10,10/26/2021,SB,,,DepReq,-51,369,PLT5,,M12,17,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/20/2021,SB,,,DepReq,-2,196,PLT1,,318,25,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,12/11/2021,PP,,,IndReq,-24,208,,,318,93,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,11/19/2021,PP,,,IndReq,-126,356,,,314,69,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/15/2021,PP,,,IndReq,-43,420,,,314,103,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,1/7/2022,PP,,,IndReq,-10,361,,,314,202,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-3,189,,,314,116,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-55,150,,,314,56,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,11/23/2021,SB,,,DepReq,-5,2546,PLT1,,M11,80,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
