Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,10/16/2021,SB,,,DepReq,-16,1880,PLT1,,247,11,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/6/2021,LE,,,SchAgr,675,1919,,19184810,247,99,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-499,1126,,,247,138,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/19/2021,LE,,,SchAgr,630,2014,,19184810,247,22,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/3/2022,LE,,,SchAgr,540,1117,,19184810,247,251,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,12/17/2021,PP,,,IndReq,-585,1921,,,M11,108,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/1/2021,PP,,,IndReq,-58,377,,,M12,23,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-8,376,,,314,157,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-86,1158,PLT5,,M13,27,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,11/3/2021,PP,,,IndReq,-14,167,,,318,54,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,12/13/2021,PP,,,IndReq,-11,195,,,318,92,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-159,771,,,114,76,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-332,1130,,,114,139,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-133,879,,,114,129,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/13/2021,LE,,,SchAgr,240,1120,,24446310,114,159,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-204,1077,PLT5,,M13,17,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,1/10/2022,PP,,,IndReq,-13,177,,,318,110,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,11/22/2021,LE,,,SchAgr,900,2309,,19184810,247,154,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-3,1883,PLT1,,247,7,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-62,1960,,,247,209,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/29/2021,LE,,,SchAgr,630,1923,,19184810,247,72,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-56,2681,PLT1,,M11,4,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,10/27/2021,SB,,,DepReq,-4,117,PLT5,,314,48,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
