Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7445515-08,MC10,11/30/2021,PP,,,IndReq,-385,2219,,,M11,90,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-208,1097,PLT5,,M13,32,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-470,86,,,247,254,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-1,1963,,,247,188,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/15/2021,LE,,,SchAgr,1170,2738,,19184810,247,227,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9448783-04,MC10,11/10/2021,PP,,,IndReq,-124,282,,,314,52,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/22/2021,PP,,,IndReq,-86,238,,,314,23,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7445515-08,MC10,1/8/2022,PP,,,IndReq,-227,657,,,M11,124,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,11/18/2021,SB,,,DepReq,-4,3568,PLT1,,M11,75,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/30/2021,PP,,,IndReq,-455,2798,,,M11,41,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
